sample,area (training),area (reconstruction),perimeter (training),perimeter (reconstruction),complexity (training),complexity (reconstruction)
1,9801.0,50.5,396.0,31.071067690849304,1.2732395447351628,1.5212868529512407
2,7028.5,5875.0,343.8650048971176,332.39191603660583,1.3387622160648847,1.496522224845999
5,9801.0,115.5,396.0,44.24264061450958,1.2732395447351628,1.3486219734612988
7,9801.0,227.0,396.0,78.97056233882904,1.2732395447351628,2.18622441446869
8,1355.0,813.5,149.19595861434937,115.63960945606232,1.307268989729907,1.3081146553361216
9,8290.0,7211.5,365.53910434246063,347.3797253370285,1.2826356072053338,1.3315990082238434
11,6498.0,5545.0,337.42135441303253,323.3624792098999,1.39429784995846,1.5006100036675383
15,1918.0,1385.5,177.68123960494995,151.63960921764374,1.309859408818318,1.3207144179883021
20,1487.5,1006.5,163.78174424171448,130.32590126991272,1.4350404586494392,1.3428819323683503
24,9801.0,99.0,396.0,40.485280990600586,1.2732395447351628,1.3174958537167094
27,5174.5,3631.5,313.46298480033875,259.17871356010437,1.5111037174078985,1.4719828405072652
30,,,,,,
31,,,,,,
32,2787.5,2259.0,208.89444231987,180.8528127670288,1.2457446513831352,1.1521908986676443
35,9801.0,191.0,396.0,80.28427052497864,1.2732395447351628,2.6854538914461688
38,9436.0,2019.5,387.7989898920059,672.3746707439423,1.2682811881998777,17.814308448908122
42,3038.5,2467.0,224.20815122127533,196.16652035713196,1.3165388837883947,1.2412828743234343
43,2599.5,1982.5,202.6934336423874,173.23758924007416,1.2577075664425774,1.2046508821096444
44,9801.0,217.0,396.0,64.48528122901917,1.2732395447351628,1.5249359344985638
49,9801.0,106.0,396.0,40.82842707633972,1.2732395447351628,1.251438663935411
51,3574.0,2978.0,251.22034299373627,215.13708293437958,1.4052228277192707,1.2367900820460622
52,9801.0,250.5,396.0,76.38477611541748,1.2732395447351628,1.8535146622069218
56,8323.5,601.5,368.9533176422119,270.55129635334015,1.3014485140812686,9.683976853242793
57,1854.5,1345.0,174.9533176422119,145.0538226366043,1.3134322119782988,1.24487632705292
61,9801.0,279.0,396.0,94.14213538169861,1.2732395447351628,2.527865848775126
62,9801.0,449.5,396.0,112.87005698680878,1.2732395447351628,2.2553706710042247
64,,,,,,
68,8708.5,8038.5,370.8111826181412,359.0954523086548,1.2564708727859633,1.2765414764046736
73,5450.0,4482.0,324.5340530872345,285.70562410354614,1.5378507226887967,1.4492918929324043
74,9801.0,1544.0,396.0,288.7106775045395,1.2732395447351628,4.296042130044714
76,9801.0,647.0,396.0,109.79898953437805,1.2732395447351628,1.4827998794997483
78,9801.0,79.0,396.0,34.82842707633972,1.2732395447351628,1.221886220577329
81,7140.5,6435.5,346.20815122127533,338.0071419477463,1.3357835476200521,1.4127313899369645
82,9801.0,42.5,396.0,26.242640614509583,1.2732395447351628,1.289484932456305
83,9801.0,311.0,396.0,76.97056221961975,1.2732395447351628,1.5159297099687807
84,9801.0,155.5,396.0,52.72792184352875,1.2732395447351628,1.4227908134411396
87,9801.0,287.0,396.0,84.1421355009079,1.2732395447351628,1.9630677998851045
88,6502.0,5616.5,337.4213536977768,326.2914113998413,1.393440078532638,1.5084664580958267
89,9306.0,37.5,383.1126980781555,27.071067690849304,1.255105351067708,1.5551405220855101
91,7102.5,6284.0,345.03657817840576,332.73506355285645,1.3338566854635034,1.402009956741799
99,2698.5,2185.0,211.37972366809845,180.85281264781952,1.317632702843019,1.1912124652901297
105,7484.5,2696.0,350.89444231987,607.0437202453613,1.3091226066257917,10.877026576295112
107,9801.0,301.0,396.0,75.7989901304245,1.2732395447351628,1.5189744873213142
108,7973.5,7071.0,359.09545385837555,342.1076457500458,1.2869478581110336,1.3171488571368781
109,5880.0,4919.5,332.73506224155426,309.94826555252075,1.4983385201910855,1.5539877533707
110,6986.5,5891.0,342.6934320926666,333.906635761261,1.3376485854502098,1.506090999234864
112,,,,,,
118,9513.0,170.0,388.9705625772476,88.08326148986816,1.265628101802875,3.6318507138629235
119,9801.0,23.0,396.0,18.82842707633972,1.2732395447351628,1.2265644727100178
121,9801.0,115.0,396.0,42.82842707633972,1.2732395447351628,1.2692773933832195
123,9801.0,65.5,396.0,33.071067571640015,1.2732395447351628,1.3287560817260384
124,4483.0,3514.0,308.1909079551697,251.42135345935822,1.6860134766859989,1.4315044379332316
125,9801.0,225.5,396.0,144.87005722522736,1.2732395447351628,7.406292385211
127,1368.0,861.0,153.1959583759308,120.71067678928375,1.3652074649319392,1.3467232388540311
130,9073.0,814.5,379.5979789495468,285.923880815506,1.2638251923735138,7.987298350809498
131,2757.0,2195.5,215.82337534427643,183.7817441225052,1.344467568577946,1.2242255299741307
134,9801.0,183.0,396.0,56.485281229019165,1.2732395447351628,1.3874253871637905
136,4901.5,3740.0,330.29141223430634,255.42135322093964,1.771151424942683,1.388138938384403
138,9801.0,245.5,396.0,63.899494767189026,1.2732395447351628,1.3235290810318454
141,,,,,,
145,9801.0,318.0,396.0,81.4558436870575,1.2732395447351628,1.6603800577155345
147,9801.0,171.0,396.0,54.14213562011719,1.2732395447351628,1.3641583647209161
150,8300.0,7892.5,362.0243858098984,354.4091622829437,1.2565729150386602,1.266442356334022
153,9801.0,122.0,396.0,48.485281229019165,1.2732395447351628,1.5333812317511502
157,9801.0,29.0,396.0,21.656854152679443,1.2732395447351628,1.2870128458638703
159,2275.0,1748.0,188.50966596603394,167.19595849514008,1.2430138930049028,1.2726244371529063
165,9465.5,497.5,388.3847757577896,98.38477563858032,1.2681510090344041,1.5482919295492583
167,,,,,,
168,9801.0,203.0,396.0,56.485280990600586,1.2732395447351628,1.2507332202345405
171,9801.0,590.5,396.0,125.69848442077637,1.2732395447351628,2.129267947893031
172,9553.5,2294.0,389.55634903907776,597.2792183160782,1.2640614937067123,12.375180178075563
173,3035.0,2391.5,234.79393804073334,191.23758804798126,1.4454570797189865,1.2169318729266538
174,9453.0,184.5,387.79898953437805,105.01219248771667,1.2660003458987843,4.756343564043983
178,,,,,,
182,3565.5,2834.0,259.80613100528717,208.45079243183136,1.5064977459393665,1.2201055171923565
184,3508.5,2727.5,250.00714027881622,209.2375886440277,1.417664551331349,1.2773349326139614
186,2486.0,1930.5,202.85281229019165,173.63960886001587,1.3171980457162311,1.2428477424133744
191,9801.0,35.5,396.0,25.41421353816986,1.2732395447351628,1.447821869087414
197,8944.5,285.0,377.84062004089355,118.08326029777527,1.270139312074491,3.8933365524121606
199,9801.0,53.5,396.0,33.899494886398315,1.2732395447351628,1.7093177725168691
201,9801.0,103.5,396.0,76.52691125869751,1.2732395447351628,4.50275332912365
202,9801.0,203.0,396.0,56.485280990600586,1.2732395447351628,1.2507332202345405
203,6020.5,5175.0,334.4924222230911,313.22034335136414,1.4788704874371228,1.508619456437934
205,9801.0,201.0,396.0,65.65685415267944,1.2732395447351628,1.7066883314062218
210,9801.0,,396.0,,1.2732395447351628,
211,9801.0,212.5,396.0,63.071067690849304,1.2732395447351628,1.4896751306429066
212,2617.0,2090.5,199.82337498664856,175.9238805770874,1.2141685882989908,1.1781200755733814
213,,,,,,
214,9801.0,41.0,396.0,26.82842707633972,1.2732395447351628,1.3970009504885137
216,6174.5,5207.0,336.83556866645813,310.5340533256531,1.4622587590133957,1.473740513223273
217,9801.0,107.5,396.0,41.41421353816986,1.2732395447351628,1.2696397434292932
221,7656.5,6733.0,355.5807340145111,339.76450061798096,1.3141238377646656,1.3643868440846716
223,9801.0,345.5,396.0,87.55634903907776,1.2732395447351628,1.765701849952544
224,4135.5,3014.5,268.4924211502075,217.23758900165558,1.387158773997413,1.2457898727334242
225,,,,,,
227,9801.0,210.5,396.0,63.55634868144989,1.2732395447351628,1.5270593405415156
233,9801.0,63.5,396.0,33.89949452877045,1.2732395447351628,1.4401338409472886
234,9801.0,3.5,396.0,7.414213538169861,1.2732395447351628,1.2498338184061837
235,,,,,,
241,9436.0,174.5,387.7989898920059,97.8406195640564,1.2682811881998777,4.3654909576573
243,9801.0,37.5,396.0,39.071067690849304,1.2732395447351628,3.2394361689096187
246,,,,,,
249,8367.0,2812.5,363.1959578990936,632.315797328949,1.2545916131777346,11.312684336713517
252,7268.0,6518.5,345.62236416339874,335.66399538517,1.307913102497994,1.3754727327817884
