sample,neighbor_cell_type,mean (training),mean (reconstruction)
0,tumor,6.544072948328267,7.065671641791044
0,lymphocyte,0.05167173252279635,0.6761194029850747
1,tumor,7.422405379026136,7.837475507889038
1,lymphocyte,0.29823229584643746,0.025059296689697846
2,tumor,7.418833450456781,7.795910103259769
2,lymphocyte,0.0741391426563598,0.0955659040291557
3,tumor,7.149600833044082,7.627088036117382
3,lymphocyte,0.032280458174245054,0.22483069977426637
4,tumor,7.375604313871327,7.760330578512397
4,lymphocyte,0.0920416511714392,0.14615050021748585
5,tumor,7.467810202717755,7.847351351351351
5,lymphocyte,0.24782802405881044,0.02118918918918919
6,tumor,7.409667466575248,7.804593226936551
6,lymphocyte,0.10918752142612273,0.10548851693265862
7,tumor,7.371024734982332,7.822217479457902
7,lymphocyte,0.2762809187279152,0.053249386404866074
8,tumor,6.518156424581005,7.149214659685864
8,lymphocyte,0.10754189944134078,0.6138743455497382
9,tumor,7.363662875473899,7.800799360511591
9,lymphocyte,0.17906095071449402,0.09304556354916067
10,tumor,7.524897788028095,7.8406
10,lymphocyte,0.17664325400985428,0.0
11,tumor,7.380255941499086,7.770930726731832
11,lymphocyte,0.09012797074954296,0.13238419039524013
12,tumor,7.393738489871087,7.81907330227997
12,lymphocyte,0.2795580110497238,0.060921794557489584
13,tumor,7.269790557330493,7.763906056860321
13,lymphocyte,0.173411430599929,0.13555830243098477
14,tumor,7.224899598393574,7.704246868316529
14,lymphocyte,0.1086847389558233,0.1695692025664528
15,tumor,6.884036875303251,7.477894736842106
15,lymphocyte,0.10625909752547306,0.3705263157894737
16,tumor,7.8406,7.8406
16,lymphocyte,0.0,0.0
17,tumor,7.5510809665112335,7.837141670128791
17,lymphocyte,0.14211530309453158,0.025135022850020772
18,tumor,7.3131335886460915,7.830357142857143
18,lymphocyte,0.4346699707141248,0.04230442176870748
19,tumor,7.227911646586345,7.73325429756965
19,lymphocyte,0.12449799196787148,0.14848844101956135
20,tumor,6.809580838323353,7.505514705882353
20,lymphocyte,0.09940119760479042,0.27849264705882354
21,tumor,7.482493399150499,7.839780270084687
21,lymphocyte,0.21513029502927333,0.05642023346303502
22,tumor,7.442209546682678,7.815533980582524
22,lymphocyte,0.12924046832782948,0.08302644794107801
23,tumor,7.431843137254902,7.805856255545697
23,lymphocyte,0.09129411764705882,0.08482697426796805
24,tumor,7.625759963972079,7.842791838555023
24,lymphocyte,0.1612249493357352,0.041364700635522354
25,tumor,7.3782476258735,7.769519832985386
25,lymphocyte,0.11467478946425372,0.11670146137787056
26,tumor,7.4458471760797345,7.813898450946644
26,lymphocyte,0.29844961240310075,0.062284853700516354
27,tumor,7.288425925925926,7.694506726457399
27,lymphocyte,0.056712962962962965,0.18553811659192826
28,tumor,7.252110298255487,7.7187938288920055
28,lymphocyte,0.06359032076533483,0.14866760168302945
29,tumor,7.4335169158143195,7.812324141812042
29,lymphocyte,0.14857067925517964,0.0939786156443444
30,tumor,7.8406,7.8406
30,lymphocyte,0.0,0.0
31,tumor,7.8406,7.8406
31,lymphocyte,0.0,0.0
32,tumor,7.1426648721399735,7.689183588893494
32,lymphocyte,0.05888290713324361,0.15499378367177788
33,tumor,7.411701267187921,7.827110855829983
33,lymphocyte,0.19250471825289836,0.07926479035037334
34,tumor,6.736467236467236,7.310077519379845
34,lymphocyte,0.04772079772079772,0.49612403100775193
35,tumor,7.296160267111853,7.821831869510665
35,lymphocyte,0.38419588202559823,0.04161438728565454
36,tumor,7.8406,7.8406
36,lymphocyte,0.0,0.0
37,tumor,7.577028451001054,7.845857418111754
37,lymphocyte,0.142781875658588,0.012473379981746273
38,tumor,7.43928798474253,7.817818084822619
38,lymphocyte,0.1764780673871583,0.06868498266204322
39,tumor,7.542061986084756,7.843837816138097
39,lymphocyte,0.16888045540796964,0.003111200321156162
40,tumor,7.24895345973898,7.7083708370837085
40,lymphocyte,0.09578921447919232,0.16861686168616863
41,tumor,7.131236097870988,7.621399176954733
41,lymphocyte,0.07340324118207817,0.23333333333333334
42,tumor,7.200506008855155,7.605645161290322
42,lymphocyte,0.030676786843769767,0.24274193548387096
43,tumor,7.038503850385038,7.59268413247652
43,lymphocyte,0.058305830583058306,0.26445872466633713
44,tumor,7.447984900632841,7.83195831524099
44,lymphocyte,0.2582435883201954,0.04646113764654798
45,tumor,7.086870026525199,7.6545768566493955
45,lymphocyte,0.1269893899204244,0.2189119170984456
46,tumor,7.3660916931457106,7.8371562126318075
46,lymphocyte,0.32058556513844755,0.03663441678443309
47,tumor,7.443763237097314,7.840825190010857
47,lymphocyte,0.22918292275108684,0.038219326818675355
48,tumor,7.502581755593804,7.839827935222672
48,lymphocyte,0.16080649127120727,0.06629554655870445
49,tumor,7.360885128538887,7.8394785088612755
49,lymphocyte,0.38062696604837837,0.016500305561214096
50,tumor,7.379105160773544,7.8227876353085595
50,lymphocyte,0.29602929396956174,0.060372726258230106
51,tumor,7.262820512820513,7.748556767158435
51,lymphocyte,0.10096153846153846,0.10583707504810776
52,tumor,7.457393622930786,7.83599827139153
52,lymphocyte,0.23086323741806467,0.032411408815903195
53,tumor,7.553900938815151,7.830290456431535
53,lymphocyte,0.23621452465738643,0.04107883817427386
54,tumor,7.574396642182581,7.841656516443361
54,lymphocyte,0.127806925498426,0.011571254567600487
55,tumor,7.8406,7.8406
55,lymphocyte,0.0,0.0
56,tumor,7.3630041724617525,7.798746963303925
56,lymphocyte,0.2383360728284233,0.06214039125431531
57,tumor,6.940283400809717,7.378480060195636
57,lymphocyte,0.05161943319838057,0.44620015048908956
58,tumor,7.8406,7.8406
58,lymphocyte,0.0,0.0
59,tumor,7.589861247678357,7.841913341913342
59,lymphocyte,0.175243089697367,0.03421278421278421
60,tumor,7.519957081545065,7.830825538836925
60,lymphocyte,0.24871244635193132,0.0230784871899146
61,tumor,7.52331386086033,7.830498052879689
61,lymphocyte,0.22421667551779076,0.02418528386964542
62,tumor,7.335972060535506,7.83029359430605
62,lymphocyte,0.39837019790454015,0.05282473309608541
63,tumor,7.8406,7.8406
63,lymphocyte,0.0,0.0
64,tumor,7.8406,7.8406
64,lymphocyte,0.0,0.0
65,tumor,7.386165515679837,7.837879285792529
65,lymphocyte,0.33442771425336804,0.034943586373096726
66,tumor,7.424142480211081,7.8283378746594
66,lymphocyte,0.2947449428320141,0.038461538461538464
67,tumor,7.372827804107425,7.750591949486977
